path,category,split,label,defect_type,final_split,cls_prob,ad_score
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\broken_large\000.png,bottle,test,1,broken_large,test,0.9999997615814209,89.61449598992749
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\broken_large\003.png,bottle,test,1,broken_large,test,0.9999924898147583,145.3748812807198
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\broken_large\004.png,bottle,test,1,broken_large,test,0.9997865557670593,89.16087957988996
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\broken_large\005.png,bottle,test,1,broken_large,test,0.9999994039535522,56.28616733587643
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\broken_large\006.png,bottle,test,1,broken_large,test,1.0,102.89916353483933
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\broken_large\008.png,bottle,test,1,broken_large,test,0.9999980926513672,128.3658602050973
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\broken_large\009.png,bottle,test,1,broken_large,test,0.9999865293502808,73.89920382617001
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\broken_large\012.png,bottle,test,1,broken_large,test,0.9999877214431763,84.82016269155365
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\broken_large\013.png,bottle,test,1,broken_large,test,0.9999991655349731,110.53324491613724
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\broken_large\016.png,bottle,test,1,broken_large,test,0.9999998807907104,127.9680362564933
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\broken_large\017.png,bottle,test,1,broken_large,test,0.9999995231628418,101.66615205079181
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\broken_large\019.png,bottle,test,1,broken_large,test,1.0,109.95040938116787
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\broken_small\005.png,bottle,test,1,broken_small,test,0.9999933242797852,47.680082857598315
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\broken_small\010.png,bottle,test,1,broken_small,test,0.9999796152114868,78.19960780914988
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\broken_small\011.png,bottle,test,1,broken_small,test,0.9999086856842041,43.108838123813435
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\broken_small\013.png,bottle,test,1,broken_small,test,0.9999542236328125,45.670823514228076
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\broken_small\014.png,bottle,test,1,broken_small,test,0.9999027252197266,35.89469075864971
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\broken_small\016.png,bottle,test,1,broken_small,test,0.9999924898147583,49.744867718232456
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\broken_small\020.png,bottle,test,1,broken_small,test,0.9999955892562866,55.97577906465705
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\broken_small\021.png,bottle,test,1,broken_small,test,0.9999920129776001,49.76958928835973
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\contamination\001.png,bottle,test,1,contamination,test,0.999559223651886,58.73243891834166
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\contamination\004.png,bottle,test,1,contamination,test,0.9934841990470886,40.656745139570745
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\contamination\006.png,bottle,test,1,contamination,test,0.9995831847190857,118.3358425161777
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\contamination\007.png,bottle,test,1,contamination,test,0.9998432397842407,137.58341084504735
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\contamination\011.png,bottle,test,1,contamination,test,0.9997995495796204,91.25358558437898
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\contamination\012.png,bottle,test,1,contamination,test,0.9998395442962646,107.76851193773628
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\contamination\013.png,bottle,test,1,contamination,test,0.9999954700469971,128.0787263849153
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\contamination\015.png,bottle,test,1,contamination,test,0.9999451637268066,89.41113146327686
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\contamination\016.png,bottle,test,1,contamination,test,0.8516889214515686,71.43368046424666
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\contamination\017.png,bottle,test,1,contamination,test,0.9999953508377075,129.0483717923171
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\contamination\018.png,bottle,test,1,contamination,test,0.9996639490127563,57.688587777527516
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\contamination\019.png,bottle,test,1,contamination,test,0.9769287705421448,24.958094824647276
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\good\000.png,bottle,test,0,good,test,0.022703850641846657,22.549386909397505
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\good\001.png,bottle,test,0,good,test,0.028408881276845932,18.023683720716114
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\good\003.png,bottle,test,0,good,test,0.020573733374476433,19.590488086920477
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\good\005.png,bottle,test,0,good,test,0.019564641639590263,19.466155807616243
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\good\008.png,bottle,test,0,good,test,0.027860285714268684,20.516145852888215
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\good\011.png,bottle,test,0,good,test,0.019325416535139084,17.425904185485198
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\good\015.png,bottle,test,0,good,test,0.05566607043147087,24.40346623280551
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\good\016.png,bottle,test,0,good,test,0.02170252986252308,29.19947723371245
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\good\017.png,bottle,test,0,good,test,0.022911110892891884,20.89926683333453
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\good\018.png,bottle,test,0,good,test,0.01870979554951191,23.54254291250003
C:\Users\othni\Projects\mvtec_ad\data\cable\test\bent_wire\000.png,cable,test,1,bent_wire,test,0.9999496936798096,24.254697794557195
C:\Users\othni\Projects\mvtec_ad\data\cable\test\bent_wire\004.png,cable,test,1,bent_wire,test,1.0,47.47797186171179
C:\Users\othni\Projects\mvtec_ad\data\cable\test\bent_wire\005.png,cable,test,1,bent_wire,test,0.9999985694885254,34.73741320517225
C:\Users\othni\Projects\mvtec_ad\data\cable\test\bent_wire\007.png,cable,test,1,bent_wire,test,0.999998927116394,45.24757330096493
C:\Users\othni\Projects\mvtec_ad\data\cable\test\bent_wire\009.png,cable,test,1,bent_wire,test,0.9999825954437256,30.702350016293536
C:\Users\othni\Projects\mvtec_ad\data\cable\test\bent_wire\010.png,cable,test,1,bent_wire,test,0.9999998807907104,45.74184447337859
C:\Users\othni\Projects\mvtec_ad\data\cable\test\bent_wire\011.png,cable,test,1,bent_wire,test,1.0,56.462828360035765
C:\Users\othni\Projects\mvtec_ad\data\cable\test\bent_wire\012.png,cable,test,1,bent_wire,test,1.0,47.955338502839325
C:\Users\othni\Projects\mvtec_ad\data\cable\test\cable_swap\000.png,cable,test,1,cable_swap,test,0.8121874332427979,20.562237249211176
C:\Users\othni\Projects\mvtec_ad\data\cable\test\cable_swap\002.png,cable,test,1,cable_swap,test,0.8416785597801208,23.533834381046443
C:\Users\othni\Projects\mvtec_ad\data\cable\test\cable_swap\003.png,cable,test,1,cable_swap,test,0.8575901985168457,23.65942930042794
C:\Users\othni\Projects\mvtec_ad\data\cable\test\cable_swap\005.png,cable,test,1,cable_swap,test,0.997814416885376,22.70266296130693
C:\Users\othni\Projects\mvtec_ad\data\cable\test\cable_swap\006.png,cable,test,1,cable_swap,test,0.7008117437362671,18.54995429918512
C:\Users\othni\Projects\mvtec_ad\data\cable\test\cable_swap\009.png,cable,test,1,cable_swap,test,0.9741209149360657,24.575551302669453
C:\Users\othni\Projects\mvtec_ad\data\cable\test\combined\000.png,cable,test,1,combined,test,0.9999998807907104,36.3951993008807
C:\Users\othni\Projects\mvtec_ad\data\cable\test\combined\001.png,cable,test,1,combined,test,0.9999997615814209,30.81411431119971
C:\Users\othni\Projects\mvtec_ad\data\cable\test\combined\002.png,cable,test,1,combined,test,0.9999996423721313,25.011581462229753
C:\Users\othni\Projects\mvtec_ad\data\cable\test\combined\003.png,cable,test,1,combined,test,0.9999964237213135,31.13020460246945
C:\Users\othni\Projects\mvtec_ad\data\cable\test\combined\005.png,cable,test,1,combined,test,0.9999935626983643,42.51117158675621
C:\Users\othni\Projects\mvtec_ad\data\cable\test\combined\006.png,cable,test,1,combined,test,0.9999992847442627,35.873079144058664
C:\Users\othni\Projects\mvtec_ad\data\cable\test\combined\008.png,cable,test,1,combined,test,0.9999997615814209,45.06375733250227
C:\Users\othni\Projects\mvtec_ad\data\cable\test\combined\009.png,cable,test,1,combined,test,0.9860964417457581,38.033365593181415
C:\Users\othni\Projects\mvtec_ad\data\cable\test\combined\010.png,cable,test,1,combined,test,0.9976187348365784,30.567220339124663
C:\Users\othni\Projects\mvtec_ad\data\cable\test\cut_inner_insulation\003.png,cable,test,1,cut_inner_insulation,test,0.9999896287918091,34.425732760392144
C:\Users\othni\Projects\mvtec_ad\data\cable\test\cut_inner_insulation\004.png,cable,test,1,cut_inner_insulation,test,0.9999992847442627,34.44584769388517
C:\Users\othni\Projects\mvtec_ad\data\cable\test\cut_inner_insulation\006.png,cable,test,1,cut_inner_insulation,test,0.9999992847442627,21.106700476549417
C:\Users\othni\Projects\mvtec_ad\data\cable\test\cut_inner_insulation\008.png,cable,test,1,cut_inner_insulation,test,0.999738872051239,27.269301054582876
C:\Users\othni\Projects\mvtec_ad\data\cable\test\cut_inner_insulation\009.png,cable,test,1,cut_inner_insulation,test,0.9999977350234985,35.18464357628607
C:\Users\othni\Projects\mvtec_ad\data\cable\test\cut_inner_insulation\011.png,cable,test,1,cut_inner_insulation,test,0.9992423057556152,26.008605586881092
C:\Users\othni\Projects\mvtec_ad\data\cable\test\cut_inner_insulation\013.png,cable,test,1,cut_inner_insulation,test,0.9997022747993469,25.837681271188597
C:\Users\othni\Projects\mvtec_ad\data\cable\test\cut_outer_insulation\003.png,cable,test,1,cut_outer_insulation,test,0.9973447918891907,18.87874430876223
C:\Users\othni\Projects\mvtec_ad\data\cable\test\cut_outer_insulation\005.png,cable,test,1,cut_outer_insulation,test,0.9999942779541016,25.672159682815323
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\000.png,cable,test,0,good,test,0.5762783885002136,21.380250050641987
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\003.png,cable,test,0,good,test,0.07523570209741592,15.51313944096994
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\004.png,cable,test,0,good,test,0.03141949698328972,19.90241717179305
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\005.png,cable,test,0,good,test,0.07395210862159729,20.410719399942447
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\006.png,cable,test,0,good,test,0.03458058089017868,17.43478401725863
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\008.png,cable,test,0,good,test,0.06570503860712051,22.918918929817053
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\009.png,cable,test,0,good,test,0.050024550408124924,18.224201172169646
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\012.png,cable,test,0,good,test,0.028365258127450943,22.445676431039953
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\013.png,cable,test,0,good,test,0.3494974970817566,22.916417102445525
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\015.png,cable,test,0,good,test,0.10413889586925507,17.36562342896984
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\016.png,cable,test,0,good,test,0.07604002952575684,20.315807615506422
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\017.png,cable,test,0,good,test,0.11620902270078659,16.892618968675034
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\019.png,cable,test,0,good,test,0.13305293023586273,24.858272518088416
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\025.png,cable,test,0,good,test,0.044308140873909,17.05067191855796
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\026.png,cable,test,0,good,test,0.06364749372005463,19.32351577391539
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\027.png,cable,test,0,good,test,0.04215830937027931,21.183215650483792
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\030.png,cable,test,0,good,test,0.042209457606077194,18.34163575150733
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\031.png,cable,test,0,good,test,0.04824093356728554,24.09563766801532
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\034.png,cable,test,0,good,test,0.0552353598177433,22.502683854839674
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\036.png,cable,test,0,good,test,0.10936476290225983,22.300402710513627
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\037.png,cable,test,0,good,test,0.10613888502120972,17.044247048750158
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\041.png,cable,test,0,good,test,0.23283876478672028,26.92539641125779
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\044.png,cable,test,0,good,test,0.013459688052535057,20.016679479392348
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\046.png,cable,test,0,good,test,0.024208081886172295,19.011146631620687
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\048.png,cable,test,0,good,test,0.05564208701252937,20.240031027036263
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\049.png,cable,test,0,good,test,0.17489595711231232,21.2731110715665
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\050.png,cable,test,0,good,test,0.08151445537805557,18.7946812077882
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\052.png,cable,test,0,good,test,0.1706095039844513,21.09995096235537
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\054.png,cable,test,0,good,test,0.02471216395497322,19.44034513100729
C:\Users\othni\Projects\mvtec_ad\data\cable\test\missing_cable\002.png,cable,test,1,missing_cable,test,0.9486581087112427,35.793633035821536
C:\Users\othni\Projects\mvtec_ad\data\cable\test\missing_cable\005.png,cable,test,1,missing_cable,test,0.9658119678497314,30.102860464069266
C:\Users\othni\Projects\mvtec_ad\data\cable\test\missing_cable\006.png,cable,test,1,missing_cable,test,0.9999903440475464,63.202658021036115
